"id","rating","vote","asin","user_id","reviewText"
"9988","","","B00D2OMZAO","bb1e88eac4e939768e52b89940b278ca6BH7","great product and price.  amazon delivers again...great rock for the enthusiast.  great talent and cheap mp4."
"9996","","","B00D3FGIMS","419818e520fdef0fb31bd419d6fa4cfd73KW","Ok"
"10006","","","B00D3LOLJO","8d8a4d950059a1e04acbcc7a25569007JCIP","I ordered this single and it was okay. I would purchase from them again. Excellent product I had no trouble down loading on my computer."
"10007","","","B00D3LOLJO","0738aaa01448b8f7c32773fb58f74bc7IQHH","never heard this band before but if this song represents their ""sound"", i am a new fan of Houndmouth band."
"10035","","","B00D4X0NMA","eb200777a52e11f8937a9427e2e168e72JQI","Very good country music, and that is something that is hard to come by these days.  Sturgill Simpson (along with Chris Stapleton) are what country music should be."
"10044","","","B00D5PTBFC","52c304aa6ea6087ade32f356ab003f66H3OT","If you are a fan of old school, traditional gospel music this would be an excellent addition to your collection.  It's a ""toe tapper,"" as the old folks used to say."
"10058","","","B00D78QMHC","604904273b88626c873133b2163353435WVX","Excellent"
"10082","","","B00D8RO1WU","1182a16d352454f709332901b46fcb3f96R9","Love it!"
"10089","","","B00D8SU22C","820fe787346d7f9f3231ca25c5898e98ONGG","What kind of disgusting people wouldn't bother to credit the performers?\n\nWith a quick listen to the samples, the Prokofiev Violin concerto #2 sounds like Oistrakh/Galliera but I'd have to compare it with my LP."
"10188","","","B00DDHIAWC","36ca4468e6886af7129f64583a837cbb2DX0","As described"
"10203","","","B00DF6M2TS","085df3bae8852c4678e171032affc916YWNV","This song is such a good song. If we only had your eyes God we would love right. I love the lyrics. wonderful job Michelle."
"10216","","","B00DGKQPH8","3a6d344e68515aa209da94c3eb0fa37cPW7O","Reminds me of bands like Nirvana or Creed. Good rock track and lyrics to match the mood. Song about the struggles in life but keep pushing back against the grain and never let anything get you down. Pick yourself up and keep coming out swinging for a greater cause then yourself."
"10267","","","B00DJMS152","7cf6da676a4718824aa4e8493c54ab5cEHUX","rated 4 stars because, I know the history behind the album and give much Respect...lyrics and musicianship was live...music and artistry awesome....bring me back to home...thank you amazon\nWhy no voting buttons?"
"10274","","","B00DJWXTY0","0a7323d6c5cd4d5f005de87ef6b6ce86NYLZ","All the way! Yes it is live stroll down memory lane with this hot classic u will not be disappointed as u dance all night long!"
"10282","","","B00DLPIBN4","b34ba1204429b2e4a901057fd9beb215KTKX","love it"
"10286","","","B00DMJ1NG6","fbc59c9acf33292231820332e6254977XU77","Great"
"10296","","","B00DMQMGKQ","2d7a15dc81e6968eaf590c2bcaa8ecf5P578","NICE"
"10308","","","B00DNU84MA","e7d3ce99d52ed20fc133f4318089be081DIJ","Excellent!"
"10315","","","B00DOVQO98","805fcfb69084f3e6f1cfa216f44042b3WWBX","Got it for my DJ Library"
"10317","","","B00DOVQO98","5e03756c86e9955fe565a73a16f3ff86DQJ5","like it"
"10319","","","B00DOVQO98","4d6e2ea4f64ec4b991e04d7635be49975IAP","Great song for rollerblading. Jammed this song back in the day.  It's still the jam."
"10341","","","B00DPJUZ1M","23e64f3eefa9b4f4ff139f4193e1338cN8SQ","A must have for any Beethoven fan, especially for the price."
"10364","","","B00DRDUUVQ","c5f8153412a1465f0b839776601e3aef8Q9K","Was able to purchase this item and download it and play it after a request was made for it at a gig!"
"10365","","","B00DRDUUVQ","70091690488ca8434024c4e9aa63fd8aL20F","I'm an older adult female and thing this song is a hoot.  I would definitely buy and recommend it again!"
"10382","","","B00DUIC21E","16d7363e0959013ce317580b837db0a4SHK8","great item"
"10424","","","B00DVZK6AK","a922e913be009ccdb87d7e5f692b8b96YSOL","i like"
"10436","","","B00DWZPLZO","ad27a5a4cdd69138e826f03aea58eee5MKJ5","AWESOME!"
"10474","","","B00E0S52QU","bcf0be483d18cd180ca4543016b3e522ZK3B","Very Good"
"10477","","","B00E0ZL38O","0ed6b579f77565b89046d31d62aa5d2dK5SW","This is a truly beautiful song.  I first heard the song on Super Soul Sunday.  It is incredibly catchy and will easily stick in your head all day long if you let it.  It is an upbeat, positive message for all."
"10479","","","B00E20KQKI","359e9def1f5586fbb4d8eeef444951d7JCSS","She is a pip...love this song"
"10488","","","B00E34SH9A","5a75cd15471ed893c9bbfa6df196c242PXKY","Love Pitbull; good song!"
"10524","","","B00E3RE7SM","fef076cd4f781e1cc397c39ab3d65b4eXSQT","Great song!!"
"10540","","","B00165PYJU","bf1015e17dc25fe4f1c6c6844a6e6e84NS8S","Always liked Duran Duran.  This is a very catchy song!"
"10543","","","B000TECPNC","478ae076a6be9bbb56fd43a79063c0615R69","Nice one to add to your collection."
"10561","","","B00E67KLDE","efe303c0ad020bd8ecb35d4311613bab7CBH","LOVE THIS SONG!!"
"10607","","","B00260NVS0","fd351f6d8d3a9c8c24eed7f60ea13d52PHHQ","I forgot how awesome Grover Washington's ""Winelight"" is!  Hearing Kurt Elling sing ""In The Winelight"".....with actual lyrics.....made me remember just how wonderful Grover Washington's original ""Winelight"" is!  This song made modern ""Jazz Aficionados"" out of new music lovers !!!!\n\nThank you, for making it available !!!!!"
"10618","","","B00E91QBPY","7943565e62a2dfbf4653e83cbe2c8af0MI8I","What a great and fun song, makes me smile!"
"10620","","","B00E91Q9H4","91928e3e1ca588902db636d4ac898ae189N6","As ordered; As delivered; As expected; There, feel better about yourself?"
"10638","","","B00E95N35G","6936b5cc8a60226214a4009d3059788fS0Z3","I like this album. It was a nice step to the side for bruce. Going solo for a while let him explore what he liked and this album was worth the journey. Very 90's sounding album."
"10690","","","B00ECMFVAG","18225231da872bdbf9ad4f76e0e5aac55WET","ok"
"10697","","","B00EDAGNGI","aaf4feb71bcb846d6d68e72890ac90428VSS","had a very R n Bs but with a type of electric sound that is competitive with the newest type of pop."
"10723","","","B00EE0NDGK","b70a3c9954e4c2dd48bd2c0718a09b01PTKL","Ambassador has done good since he released since his first single like more than a decade ago? Won't disappoint and love that cover art!"
"10748","","","B00EE96CFU","562b4dd9ef73d2f7d4b17bea78ccb6efEI6J","Ok"
"10749","","","B00EE95UD0","e9311893fea25b27f5c9bc6e1d922cc2U50Q","When rock and roll was fun."
"10751","","","B00EE95UD0","604904273b88626c873133b2163353435WVX","Great"
"10784","","","B00EH49FRE","c416eaaa5ef0565b49a0e7158c24ded7QNAJ","Received intact and as expected"
"10816","","","B00EL9DE1I","7ad1f5cff9a49e075086f870ee3b99b310R3","Lizst's Totentanz (Death dance) additional interpretation was worth the .99.  I don't get the 'horror' appellation, but oh well.  Another $.99 worth please.  50 Darkest/100 Darkest Classical Hits was better representation for my hard-earned $.99"
"10853","","","B00ELCZWPQ","d2501f64ea85352572440b90c4ad651eNBVY","Touching song"
"10881","","","B00EOFP81S","dd69d48bdb1a88d2b809f7952f8c3c93BLZW","Toni my girl"
"10883","","","B00EOFP81S","836a20a7390cff8bfe70277e892e4140KW78","It's about time they both came out with something, love it, even though I've never been though what each of them has this is probably each of them telling a little of their stories. Beautifully told. Nice to have them both back."
"10917","","","B00EPQQ5A4","6c217e7f89e851e322ee0ad090ccf77d6ALG","love it!"
"10921","","","B00EPVQ76G","59a944128ab3ca57921de7aed4539110R06U","I really love this song"
"10928","","","B00EPVPE4M","ee1da7b0d0c783fa69673107910ee79bFX5H","Love this song, it is awesome."
"10950","","","B0072R6ZYY","8b63e0ea0b6a0a1682164ac3d55884dfDYNP","very good"
"10954","","","B0072R6ZYY","93db3c96b3fa0024e5a96c10c4bbfb2eRHPZ","Love this song - a true party jam with the sweet voices of the sisters from Skyy!"
"10978","","","B00EQRPB98","d5bb6232c8a5d56117369443a640efc9WUN5","There is no question about John Legend. He has been one of the best and most classy, distinctive songwriters to have ever came out of the industry the past decade. His songs still have been great reflections of a good singer.songwriter. But every once in a while a great songwriter has had a song that is alright, but not anything to rave about. Made To Love, the third single from his album Love In The Future, is alright but it doesn't actually ignite to the best that matches with his other tracks from the album like Who Do We Think We Are and All Of Me had shown. Still, it isn't a bad song but not really as good as I have heard from John before. Still, this is a good song to download if you are a fan of his, but for anyone who is new to his music."
"10979","","","B00EQRPD6E","736b2fd2ccedcd531166caf58d6b55a8LJOJ","Love this song"
"10980","","","B00EQRPD6E","70ae46d0535ee135c203fdade756c80dH5TS","Love anything John Legend !"
"11006","","","B00ERMICY8","0c690593eb535db014817ac1ab8b44d2TTZY","Blah"
"11011","","","B00ERMICGQ","999145a0b4fe2004de582c09b9246fceBV0P","I like the clean version, my 4 yr. old grand-daughter enjoys it immensely."
"11013","","","B00ESXIQHY","1fe478c3f57325ff9b4c29b80b40266fMZZ9","Tried something a little different than what I usually listen to; glad I did not pay for this song.  Not my favorite."
"11014","","","B00ESXIQHY","302055bb61daa3021253f8d987f79bd03I42","She has a really nice voice - the music is soft and enchanting. I enjoy this song and look forward to more from her."
"11031","","","B00ET7ER6I","11cf974a59c2d8495cc263c085cb0ab6E4BQ","Good song i really like it"
"11042","","","B00ET7ES8K","4b627364e1fbd9620b694d9fd3babdddOHA4","Who does not like the Arctic Monkeys"
"11045","","","B00EU2XML8","38fd747c473332b2f79c6a5b25b01af0GRQD","Trifling lyrics. Wish I would've youtubed it first so I would've known it was junk rap."
"11046","","","B00EU2XML8","ad27e299650bd9065599a610a339a1a6GSDJ","love this song"
"11056","","","B00EUINF7S","326a24012fcc62d9e8ceaade54c12a2fZMEL","EXCELLENT PRODUCT !!"
"11064","","","B00EUIMEDY","a686345c0fe2be376be10e514aee132dYM5B","Nice"
"11090","","","B00EUIN9HY","693e634fe427cc92afa6219940509aa4AZMJ","Country music is my least favorite...but, there's just something about Keith Urban, he rocks a little bit of everything. Makes me wanna hang a disco ball on the old oak tree! This is a fun, feel good song, love it!"
"11134","","","B00EXXZ08C","7ba5cc394de8a67a761518987e7af5dc2X7O","It was free"
"11146","","","B00EYKUFC0","20d23e378adf7a70a2e4aab41c121486KVFM","Great Download"
"11157","","","B00EYKUGUG","0867c82378179ca7bf740b292c5a5dff51HD","great song"
"11162","","","B00EYKUE8A","a1c8dfdbb573632715af79e0fda1f5abYM1J","Sexy as Chris Young, all I need to say"
"11179","","","B00F0AIBJC","6d74d469b71cff8d7758e6ad249848ee6QIR","Thank You"
"11180","","","B00F0AIBJC","7175be9bb8a8bd1b0d984d81e0ef8f94EBZX","Loved it"
"11242","","","B00F6PKCDE","d92be452fd876da7f449cce4d2cfc469IKAM","This song inspires hope in a world where it is hard to find in earthly pursuits.  Keep singing Matt Redman!"
"11290","","","B00F9FKUAG","4e970c649fe6adb2992b0e8404c4db8aNBE8","love it"
"11297","","","B00F9KIOZO","ab3f23194768575055a9270367289137538H","this man & and music is genius.  every song is a hit.  I have loved r. kelly since he was with public announcement"
"11328","","","B00FAEQ22G","43a0b55f07d87c0ba343df8845c063a54AEL","Great Song"
"11335","","","B00FAEPYT8","85ebe483016e8c24a62827c342288ee67TM6","Love this song!"
"11336","","","B00FAXLEMA","87ac8cba66d6be94e5a524ce2b255ea2ODTN","Forever when I heard this song in the Target commercial, I loved it to the point I hated when they stopped showing the commercial. Now that I know it is actually a song and I can listen to it anytime I want I am a happy camper. Nice job Haim."
"11342","","","B00FAXLEMA","1a56a1e862f3f2b2b734cfe9f6b17702F9DA","Great love this song"
"11355","","","B00FB44KW4","7ea20353f6a02e81b5731dce907e59eeH2RI","Awesome!"
"11397","","","B00FDSTHEE","230f2307efd735b7768d2a68d3e5bf24IOUF","dale earnhardt jr nuff said grat song kinda video game sounding so if you like dale jr and video games sounds you will centainly like this song"
"11402","","","B00FDYVK98","9c3d2be6dece42f3b40d2ba44a9c1863M1IZ","Very high quality gospel music with excellent production and inspiring message. Very recommended for those who like this genre."
"11405","","","B00FDYVK0W","9c3d2be6dece42f3b40d2ba44a9c1863M1IZ","Very high quality gospel music with excellent production and inspiring message. Very recommended for those who like this genre."
"11413","","","B00FEN5CR4","078394cfe4aa87d05ac42e9632612619PUOQ","One of my favorites!"
"11419","","","B00FFJQPDC","eb72783c23c13f2db7f3f672fa2c71dcV9D1","Name says it all its bad. Free but bad, I don't like this group or the song. Maybe some of my friends will like it but i dont."
"11420","","","B00FFJQPDC","9aaaa87c8b66e87ece059ca9962134b3GXMU","Got this for free, and have never heard of the band or song title, so have not even listened to it yet. Thanks:)"
"11431","","","B00FFKV8J2","bdca115874da0ca2d4000fdc20649a4eM24P","Officer (Explicit) is a cool song with a good beat.  It interested in listening to more of the album. I would definitely recommend this album"
"11441","","","B00FGF9TD8","25d6353db49d882cd757e92a041e5c0cGH0Z","Watched her win on Blake Shelton's team on the Voice. Caasadee Pope great sing"
"11470","","","B00FHFWJE8","ad93a25df19162b341121bd74b13eae76B0I","Esta cancion es quizas una Hermosa composicion de Prince Royce. Buena bachatita romantica."
"11483","","","B00FHU3E92","a82cbe3824797a3f89b3d0fcda029036M0Q5","Love this song a lot! Great lyrics and beats"
"11492","","","B00FJG5DIE","9a1e56f0ca2115454b92675c568c1521SLMG","Hard to hear the music over the annoying sound effects."
"11494","","","B00FJG5DIE","167a673faa1aa00694c187963ebaac9bY345","Listening enjoyment."
"11539","","","B00FM8OIOO","b58370cca09d020894250d240977a5b39FLP","cool"
"11543","","","B00FM8QFAO","c00e57e5e00f066f25bac6cc85a77b6cMJLN","Ok"
"11544","","","B00FM8QFAO","6fb01c6c580c464a7d0dd8d16e1d0aafW6UR","I was surprised by this track which I got for free and have come to love it. The singing is blending in with the rest of the music and thus making it mellow, ethereal. It has a nice beat to it."
"11552","","","B00FN8H8XG","3cdd7e797c553f20c73def0f735f17ff5900","Love it"
"11572","","","B00FP1NMS6","e7e5d00f63c998a7502a0f7f37e7b7223NKI","...took  me a while to like this one, but it finally grew on me and learn to appreciate this song."
